unique_post_id,model_role,true_stress,prediction,prediction_std_optional
253589219,validation,3.740740740740741,3.0413867653568154,0.11012715244370738
253589632,validation,2.0,2.7706941480612355,0.053551520377784004
253590070,validation,1.3703703703703702,3.336592236567764,0.10885205742972015
253590597,validation,1.0,2.8379195113390607,0.13019537864632644
256431909,validation,1.0,3.7610409838147674,0.1093832530892556
262741341,validation,4.7407407407407405,3.4066121294639693,0.11930883676016549
263317456,validation,1.0,2.9127397349821016,0.1667598828847986
266146145,validation,2.7407407407407405,2.739083056691972,0.22038387688927205
267700446,validation,1.0,1.18884174916206,0.12112450360482246
268406587,validation,1.0,1.5261127482722334,0.12899791635478824
274318323,validation,1.0,1.0583168784373373,0.07752774237658096
275530434,validation,2.0,1.0251579185590731,0.03372036070066617
278412608,validation,1.0,1.075319752043153,0.07286875020749031
278412666,validation,1.0,2.26871301141514,0.0802774241719133
280092199,validation,1.0,1.1356077486387879,0.0795895166897239
282470579,validation,1.0,4.3368468770419115,0.15450347106302809
284311590,validation,6.999999999999999,2.853282807968792,0.33764975473674325
284312259,validation,1.0,1.8440214023203718,0.15713243837113205
286855836,validation,2.7407407407407405,2.9201847875997977,0.10208519270865593
287876131,validation,1.0,2.6266744952392966,0.11106548666827384
289477413,validation,1.0,1.014270135631778,0.027632085950922772
289478095,validation,1.0,2.7137716804761984,0.10824073418330844
289614280,validation,1.6296296296296298,1.159334650885037,0.09490869421352194
290555824,validation,4.0,4.460540621420948,0.15606642811337873
298843250,validation,3.0,2.205048254073212,0.0629332444105806
299808556,validation,4.7407407407407405,2.99643455265386,0.15482433753586758
299812058,validation,3.111111111111111,4.0632315393917695,0.11776437075624399
299812726,validation,2.7407407407407405,4.093534381865472,0.15607970098807414
302707238,validation,1.0,2.506293127816925,0.13663912256401978
302955027,validation,1.0,1.936070262055693,0.13500775017960032
305592776,validation,5.7407407407407405,2.7052887787241087,0.15631346591946954
306895755,validation,3.0,3.857718256058091,0.08957022700001661
308273264,validation,2.888888888888889,3.3884421990466542,0.18405127787915573
308929912,validation,6.111111111111111,4.266040667232933,0.15977093579131627
313323793,validation,1.0,1.2404656358451498,0.1213190220458641
313543746,validation,1.0,1.0402884243683688,0.05032565966275294
319796546,validation,2.3703703703703702,3.5878070438542684,0.10009222593733928
320382438,validation,1.0,1.0251022940280037,0.030343370044077188
322152394,validation,1.0,1.842220461170701,0.17736339565689546
322152891,validation,1.0,1.5293093632587038,0.18855949817634854
323838614,validation,1.0,1.3295368096764062,0.12904306015565822
323876291,validation,2.3703703703703702,3.290961850731289,0.294652258325995
