unique_post_id,fold,true_stress,prediction
246749152,0,1.0,1.178088665008545
246750589,0,5.111111111111111,4.876780033111572
246934094,4,4.111111111111111,4.435443878173828
246952723,0,2.0,3.628365993499756
247447668,3,1.0942455856950868,0.9816662669181824
249384092,0,2.6296296296296293,4.554078578948975
249430380,3,1.871310434327066,3.1769204139709473
250333874,2,1.0,0.8669308423995972
251560308,0,1.871310434327066,1.560450792312622
252781142,3,1.3703703703703702,2.7110629081726074
252781771,3,4.979569828854984,3.6566286087036133
253100419,2,1.0942455856950868,1.5056726932525635
253153415,1,1.0942455856950868,1.9301105737686157
253412625,0,4.979569828854984,4.370787620544434
253620712,4,3.0,4.881254196166992
254564444,1,6.0,4.89959192276001
254686209,0,6.0,5.184038162231445
254933030,0,3.0,1.5598266124725342
254941053,3,1.0,2.817920207977295
255241351,0,5.0,1.8175562620162964
255644913,2,1.0,0.5470582246780396
255663303,2,2.0,1.8891781568527222
255812776,2,1.0,1.397839069366455
255921942,1,2.0,4.86122465133667
256256892,4,1.0,1.0378553867340088
256281249,0,1.0,1.175744652748108
256282370,4,1.0,1.0122181177139282
256747888,3,5.0,4.166775226593018
256748376,3,3.425440131591025,3.869126796722412
257729396,3,1.0,0.9088051915168762
257729451,3,1.871310434327066,2.9310929775238037
257900941,0,1.871310434327066,1.2980046272277832
257972125,0,4.979569828854984,3.1204891204833984
258001969,0,1.0,1.4882893562316895
258003322,0,3.6296296296296298,4.400087833404541
258004522,0,1.871310434327066,1.0815495252609253
258094665,1,5.0,4.3861517906188965
258280572,1,1.871310434327066,1.124955177307129
258281682,1,5.111111111111111,4.136488437652588
259250612,1,1.0,3.229030132293701
259567118,2,3.0,3.3167107105255127
260997732,2,5.0,4.243988990783691
261005269,0,1.0,2.0098366737365723
261235099,0,6.0,5.733802795410156
261626674,0,1.7407407407407407,3.2959418296813965
261678959,1,7.370370370370369,6.869726657867432
262385462,1,1.871310434327066,2.896888494491577
262539355,3,2.0,1.5732492208480835
262540230,3,3.740740740740741,3.132453441619873
262644053,2,1.0,1.4253132343292236
262645142,2,1.0942455856950868,4.332956314086914
262649879,3,3.0,1.350678563117981
263665456,2,1.0942455856950868,1.9900991916656494
264035678,4,3.0,4.593831539154053
