unique_post_id,fold_0_prediction,fold_1_prediction,fold_2_prediction,fold_3_prediction,fold_4_prediction,ensemble_prediction,prediction_std
249660715,1.0,1.0,1.0,1.0,1.0,1.0,0.0
256739742,4.622369327868591,4.526504985210522,3.9850190701819246,4.687936466593779,4.515831751477987,4.46753232026656,0.249472296423695
256740788,3.625432333772974,3.811945506649267,3.9723328904033086,3.658306218738713,3.7259731829742013,3.758798026507693,0.12440600831519785
257945178,2.7904310122589546,2.429112114503217,2.497849133411341,2.455925885411471,2.676143858138396,2.569892400744676,0.1399459462409816
258179972,2.6985298382272496,2.7788436938966736,2.790484595703478,2.496947438495285,2.6815718600461516,2.6892754852737677,0.10526235271715247
260176135,1.1584940960628134,1.0456181198846428,1.3615640429796634,1.3006919860085748,1.2717378425254986,1.2276212174922385,0.11236545801208352
266906931,2.793350535834317,2.744636947468585,2.6914965266190145,2.526100150921523,2.613001886955379,2.673717209559764,0.0950105178342097
266908403,3.824613869109173,3.6617331600494167,3.581183797149132,3.5847250702709004,4.066089069390867,3.743668993193898,0.18378512931830845
268343330,1.5514619320810645,2.0832352092488167,1.8360575396204601,1.9978401600692348,1.9501580225681021,1.8837505727175354,0.1843425450902674
279402952,1.7378043964230088,2.011032774668813,2.0639720912258523,2.18735163853343,1.811309443833521,1.9622940689369248,0.16526146639111836
286140275,4.264219968277066,4.239146545612512,4.11595273358911,4.628043452284473,4.454951513569066,4.3404628426664456,0.18016271524103822
287338836,1.917964913099612,1.7223316417770924,1.731702473663836,1.922848986431303,1.91228021331215,1.8414256456567988,0.09352106273293419
288054383,2.37040596059925,2.7614297344153886,2.639219689196202,3.0117492901768363,2.967447505034868,2.7500504358845093,0.23336265617028149
294423754,1.0,1.0,1.1080700141412976,1.0,1.0,1.0216140028282594,0.04322800565651903
294424542,2.472095733186134,2.4286848906870997,2.60014851558399,2.6354335828448194,2.4802464549521823,2.5233218354508447,0.07988383560716937
294426926,1.902211043395268,1.7690960421942994,2.239820571663386,2.02853215395778,2.097666385393901,2.007465239320927,0.1615347529245141
294428629,3.1956919898077,3.7958043904771195,3.32246858474296,3.4107590570400244,3.6689915611512185,3.4787431166438045,0.22175834779620898
299804894,3.1582154340382975,3.070573181623969,2.947232363218356,2.816671768827595,3.251533595204262,3.048845268582496,0.15345762253513492
304209386,3.574625086293165,4.371595974913359,4.212556337211034,4.271838251175159,4.061412504551144,4.098405630828772,0.28051979320349135
304747045,4.078586603662588,3.939580638585445,4.492226668547336,4.42700780693885,4.1481928676622735,4.217118917079299,0.210098605032223
306782582,2.8593599211635157,2.4091405242910295,2.798130715499621,2.7259571269626166,2.6242517755169392,2.6833680126867443,0.15789420974181081
307304184,2.8952004598198307,2.9960768976416414,3.118832806359414,3.056626242170811,2.9563213344497337,3.004611548088286,0.07762421718655796
307310229,1.1889882592595953,1.0,1.0,1.0,1.0499653600541614,1.0477907238627513,0.0732029137489557
308390790,3.248121041954936,2.6973854105894945,3.306167881462154,3.3442007320857488,3.2679071160846815,3.172756436435403,0.23995951658219128
308391188,3.1858594213967666,3.2263651811473597,3.421877770091225,3.52604035071196,3.3639130657072203,3.3448111578109065,0.12525435710590122
308391978,2.1871151795778347,2.4643052147824918,2.5173623879659957,2.6629908427848887,2.6141202889014172,2.489178782802526,0.1664190148514965
308392595,2.913532429326567,2.54735693231354,3.0087582049393244,3.0743662344874023,2.9003626966020866,2.8888752995337845,0.18229291124355096
308396362,3.263835134264218,3.0315197480063865,3.5660647422869975,3.7264699160799943,3.2686127464476344,3.371300457417046,0.24561065252953734
311820651,2.1186060648843075,1.871891910151132,1.5983829846581217,1.6614089869397959,1.7850226735089394,1.8070625240284592,0.18248840247162001
312948718,2.8178712256926444,2.5038464314052895,2.527917707039071,2.4991861712888617,2.1938515611023077,2.508534619305635,0.19758524228667665
313522236,2.654522873288054,2.4454652696332406,2.6380659034684264,2.44565061482034,2.453395534722527,2.527420039186518,0.09724205673902558
313818887,2.994239831709965,3.1363178386383397,3.0309348486459657,3.07297117860084,3.2377019374424294,3.094433127007508,0.08580399072153506
314310961,1.0593147950476092,1.0253920535110308,1.375541408794681,1.3717930446419229,1.2244526898568613,1.2112987983704209,0.14870609811081228
314881022,3.0523448344264663,2.5008716255543417,2.9155251269586637,2.7974216351424923,2.7476242019147694,2.8027574847993466,0.1839639140686826
314881142,2.8921237900468064,2.630078918361861,2.821887124931493,2.860762688218629,3.013085513057772,2.843587606923312,0.12444850797303464
315449621,4.092978563680572,4.351130284254588,4.457866985780541,4.690152031552468,4.436734708864656,4.405772514826564,0.1925461140258551
315449707,3.8703474043158037,4.359355663372934,4.392510927585064,4.587132123088765,4.450505098982278,4.331970243468969,0.24358525327575103
315450246,4.238182316434039,4.184202355678396,4.466366554948061,4.641042177287257,4.5158571428020045,4.4091301094299515,0.17220076649288885
316534253,4.004319480397253,4.335102422566117,4.834116852583002,4.248673649962646,4.605286357471614,4.405499752596126,0.28779267788912094
318326077,2.2487089985705255,2.0658494235941065,2.275016691129917,2.0424394881423127,2.1909309298659014,2.1645891062605527,0.09448211851210757
318327294,2.519980786166052,2.6524816862686427,2.9297760485282995,2.3880481251491728,2.542088025104065,2.6064749342432463,0.1821962756924515
318367906,2.1215193676578403,2.058975325353094,2.0666811330520787,1.9390144563764413,1.9543262229043301,2.028103301068757,0.07006821249612928
318369470,2.3811593418939143,2.2368511208671924,2.530096639247103,1.9336796163513614,2.3318956928967083,2.2827364822512557,0.1986136433288185
320158308,3.281714514398961,3.1758339803966074,3.0696937151256245,3.680765178512703,3.0371516512404995,3.249031807934879,0.2323252620194042
320634029,3.553788715255509,4.007244896019986,3.5696431109298676,3.5322737395733936,3.830558154556039,3.6987017232669586,0.18864738905715295
321738278,2.020269144897163,1.8694696656378027,1.804152770672593,1.958850292091758,1.7665274462860592,1.8838538639170754,0.0944015368756964
322634581,2.6455374561210574,2.321789874707373,2.8690249084918604,2.8209762100275286,2.866760219080522,2.704817733685668,0.20828185159604778
322775660,3.852925365868028,4.327027469368545,4.870645608034149,4.147718805378159,4.5004147728065895,4.339746404291094,0.34108631830596325
325158821,3.4325445949928675,3.7732888269046,3.5588943749811186,3.982018264120435,3.5156470174444916,3.6524786156887017,0.1995211050835754
325706321,3.1146999126650927,2.909045494906886,3.69534513823727,3.5255573843796255,3.477370922519747,3.3444037705417244,0.28842934294514694
325706786,2.320455476855534,2.0577710548372528,2.0052424741169186,1.993691485683306,2.2327345066973754,2.1219789996380776,0.1310476685451576
325727169,5.652846825526074,5.158227870893267,5.725367848313384,5.663431196449926,5.562608574456199,5.55249646312777,0.2038681945399121
326220582,2.8327544692902364,2.325163279806376,2.9310285391572446,2.4229481719912,2.522021901914274,2.6067832724318665,0.23515425964070805
327811114,2.447478444586566,2.1567145122314972,2.5792109274633237,2.502210895921865,2.285965325385871,2.3943160211178247,0.15287120327989706
329248272,1.1947847989745521,1.0,1.0813510632638632,1.0,1.0,1.0552271724476832,0.07656227598874936
329768085,4.168753594802889,4.05714635335108,4.638258171236851,4.476752642131019,4.557015181023839,4.379585188509136,0.22638524316005262
329832285,3.7067230989445363,3.794541178080067,3.7597093889719906,3.625025330969922,3.740445070477624,3.7252888134888282,0.05763302842526926
330758122,1.0,1.184394447002111,1.18599470435896,1.1594983266207843,1.2211842700232745,1.150214349601026,0.07763476734692287
330759339,4.32617513422402,4.562574112473514,4.477609779620347,4.824508557677958,4.579404228714752,4.554054362542118,0.1622549786461879
330759385,3.2809170638387846,3.366872076428444,3.3900574844619604,3.499833330311262,3.376809254503919,3.382897841908874,0.0698843960852426
331024504,3.99886507478125,3.548060822125346,3.9415976434535085,4.241762147415435,4.3010295027976015,4.006263038114628,0.26703284930840293
331238276,1.3095965954287663,1.8681501062216515,1.7512813137125045,1.6168566712943582,1.4186856952077034,1.5929140763729968,0.205928446627963
331296218,2.860383257112421,3.472201655223982,3.363687921532502,3.647804649769206,3.198696634560461,3.3085548236397146,0.2675208265728172
331296730,2.909164338996597,2.786805459658736,3.3231147011974755,3.1504918079514153,3.203613653123836,3.074637992185612,0.19715896838977623
331296924,2.9282638392302363,3.007641330218594,3.302491807029603,3.1379195523451164,2.9114855387344156,3.0575604135115935,0.14628490473293243
331495784,2.929979270685635,2.4015300153625967,2.0441092525739437,2.610654299513839,2.729842058158558,2.5432229792589145,0.30270298997595213
332054676,3.0061054335956117,2.259774746050104,3.115962470102361,3.1306795856156073,2.6055527629752353,2.8236149996677837,0.34015450388286134
335387371,2.8829539629192644,2.960204169604327,2.8872882716600716,3.529442953556384,3.344312206905441,3.1208403129290976,0.2660211447870832
335567358,2.682205964342629,2.965830692514767,2.8606095989541913,3.288737026230123,2.7981929210453687,2.919115240617416,0.20638494155710735
335950553,5.730761749649044,5.616009367890726,5.357807814518139,5.398178392189682,5.351586580608409,5.4908687809712,0.1542109355522006
336088013,3.976870566907266,4.363369065540598,4.06556292051583,3.9001271203759154,4.032514043994864,4.067688743466896,0.1581097531427302
336099699,1.2578775202295707,1.161996070562783,1.3314737089297348,1.1813654121664143,1.107378931838432,1.208018328745387,0.0783375826689922
336132888,1.2356796046588747,1.1751311423505006,1.0311580190094678,1.2430882871151647,1.264486280466353,1.1899086667200722,0.08474079847662873
336588042,2.1427261312986268,1.9749471044044657,2.1628544634003575,2.0813059736263457,1.9257689062930952,2.0575205158045784,0.09284162892877272
337558735,1.4098368263027687,1.371346369506627,1.5571170125625953,1.435558734584033,1.0149318073898401,1.3577581500691729,0.1823313557598564
337616795,4.241398701229122,4.7828335987122506,5.093488717379806,4.239927537739059,4.867508289164891,4.645031368845026,0.34543534052835373
338397125,1.2132557982121006,1.2655080722141325,1.4534089233036473,1.4468948370778048,1.3242379554000792,1.3406611172415528,0.09607027296809782
338400398,2.523228346792459,2.549777576288127,2.5884128356005287,2.8629499981176676,2.3923195809142426,2.5833376675426054,0.1545549302517701
338400867,2.7897923588194207,2.553109165097935,2.5266273733821754,2.8932844080729767,2.7083407723548034,2.6942308155454624,0.13925492176737467
338458980,3.7855912790477224,4.05257448516865,3.6763477993268214,3.636368540262626,3.902482137150126,3.8106728481911896,0.152315227825119
338972405,2.0917651484202153,2.033604676010124,1.8836524667741361,1.8151577103424645,1.8827177073046875,1.9413795417703255,0.10375633263805845
339667424,2.2203062171345778,2.203106409685475,2.3629941678585453,2.4842289275062246,2.5385652611093685,2.3618401966588385,0.1352334011846827
