unique_post_id,fold_0_prediction,fold_1_prediction,fold_2_prediction,fold_3_prediction,fold_4_prediction,ensemble_prediction,prediction_std
253589219,3.0664374539576427,2.9056170380441717,2.920569899193943,3.147724980247858,3.166584455340463,3.0413867653568154,0.11012715244370738
253589632,2.854864919725302,2.722607228123563,2.730446182358708,2.7320749315038118,2.813477478594791,2.7706941480612355,0.053551520377784004
253590070,3.3528913461830956,3.153245260313255,3.3705575017880776,3.490749028817788,3.315518045736604,3.336592236567764,0.10885205742972015
253590597,3.0436073376262853,2.6352100195050925,2.833110876159431,2.864629672550154,2.8130396508543423,2.8379195113390607,0.13019537864632644
256431909,3.683747619975162,3.7523698155151894,3.9641234243513703,3.649222067446415,3.755741991785701,3.7610409838147674,0.1093832530892556
262741341,3.2831247849050564,3.3390217802503996,3.6308055023278527,3.406553085864771,3.373555493971768,3.4066121294639693,0.11930883676016549
263317456,3.0275556981287357,2.6816111591229963,3.017713286246171,2.7432558542285985,3.0935626771840066,2.9127397349821016,0.1667598828847986
266146145,2.3914227680703357,2.9592855589687117,2.93493843620032,2.8329272267516767,2.576841293468817,2.739083056691972,0.22038387688927205
267700446,1.2547682152970308,1.3736557986681426,1.1212401343186689,1.1794711071900217,1.015073490336437,1.18884174916206,0.12112450360482246
268406587,1.4747134430169981,1.3879298111797862,1.770773720540367,1.505284375755572,1.4918623908684432,1.5261127482722334,0.12899791635478824
274318323,1.0,1.1934698473567167,1.0,1.0981145448299698,1.0,1.0583168784373373,0.07752774237658096
275530434,1.0,1.0,1.0845559036203984,1.0412336891749678,1.0,1.0251579185590731,0.03372036070066617
278412608,1.0302943623695953,1.0048027073249424,1.0271016488582125,1.2008783459167391,1.1135216957462757,1.075319752043153,0.07286875020749031
278412666,2.383281448197419,2.3364662537804914,2.186297030026249,2.255658180029998,2.1818621450415403,2.26871301141514,0.0802774241719133
280092199,1.0980426890450672,1.0968243223691392,1.0627965391501362,1.288709530807881,1.1316656618217156,1.1356077486387879,0.0795895166897239
282470579,4.4167146411992855,4.0303940619895595,4.448299758980573,4.391676888523529,4.39714903451661,4.3368468770419115,0.15450347106302809
284311590,3.311496512030437,2.9667612649074178,2.3570420253874644,3.037027496056446,2.594086741462195,2.853282807968792,0.33764975473674325
284312259,1.8544811790851128,1.7947422143906837,1.5740154786430445,2.011190011655808,1.9856781278272109,1.8440214023203718,0.15713243837113205
286855836,3.089162481631254,2.7890008813054283,2.902462044453121,2.8561643810273223,2.9641341495818634,2.9201847875997977,0.10208519270865593
