feature,mean_absolute_shap,mean_signed_shap
member2_prediction,0.7612629000449954,-0.147580432079259
base_mean,0.7315998662118949,-0.2013748812064724
member1_prediction,0.0807793128663987,-0.026855094950579573
post_neg_emoji,0.05286716324067608,-0.011649387429674748
post_pos_emoji,0.05185169682364366,0.00715188232612191
base_difference,0.026637966101988392,0.000971435624348347
post_temp_neg_ratio,0.025068241612263144,-0.0034458604003429105
has_reply,0.020470967233978836,0.0046656582120167146
post_neg_count,0.01799467937316405,-0.003299713685091953
post_neg_word_ratio,0.01697919791668909,-7.359986366949805e-05
sub_category,0.012561950904199457,-0.0003204322547488273
user_post_count,0.012457608409940158,-0.005023403808827181
post_word_count,0.011575422356088097,-0.0047020241140969445
posted_day,0.010841705341155876,-0.0012762287561053094
post_emoji_per_100_words,0.009778010671525707,-0.0023601376530566673
post_neg_count_temp,0.00976804152525665,-0.0003793397850440001
posted_minute,0.009700471046167265,0.0002653600189129345
sig_char_count,0.00899372280897617,-0.002284312434814203
log1p_posts_per_account_year,0.008841386946859589,-0.005297677291040492
age_num,0.008467810634819049,-0.0008448406038236053
posted_hour_sin,0.00790543245609859,0.0009895656854392297
is_starter,0.00726586063178596,-0.00404927057510423
post_pos_word_ratio,0.007208064157597509,-0.001199034730082743
join_day,0.007195957694612378,0.00032107968239919894
log1p_user_post_count,0.006535633534023577,-0.0036559510764252
posts_per_account_year,0.006316069379644412,-0.0015180548944010517
base_absolute_difference,0.005304881280384074,0.00020660908340199873
join_month,0.005089951839540145,-0.0004854174078845354
post_emoji_count,0.004912028637443107,-0.0011348929681752943
children_count,0.0049052079215620185,-0.0006004302027713509
post_pos_count,0.004749223063708523,0.0002256821257491882
account_age_years,0.004343669884350506,0.0007913577113570408
sig_pos_emoji,0.004270650970487398,-0.00017579577011376182
posted_hour_cos,0.003914188539812083,0.00014212843862331575
post_pos_count_temp,0.003912966436735405,0.002192918044340088
post_punct_count,0.003738201671642593,-7.948138512447901e-06
posted_hour,0.0036357011297216283,3.4704572590408225e-05
account_age_days,0.003369524528279486,0.0004623409945677551
join_year,0.0033689544607503033,0.001168107778650782
posted_month_sin,0.003156367033165323,0.00017562347794258335
post_punct_per_100_chars,0.002996846474287869,-0.0005586586331833087
posted_year,0.0027241823686999615,0.0005848605502352241
likes_per_100_posts,0.0026661489425233824,-0.0003376182164878872
log1p_likes,0.002518014426208296,-8.624921591848742e-05
post_char_count,0.0024893858000231573,-0.0002557857080165428
likes,0.002438720995129217,-0.00017574366066993072
posted_weekday,0.0019804771961283232,-0.00016107842644057425
posted_weekday_name,0.00191150230584936,-0.0018754385546571014
posted_month,0.001850022754097829,0.0002778096356163555
sig_punct_count,0.001659705488850335,0.00013636776982988024
posted_is_weekend,0.001545947786070743,-0.00014164346309550265
post_temp_pos_ratio,0.0011813357872882111,-0.00012373054986955368
sig_word_count,0.0010403811624889463,-0.000466764365432036
posted_daypart,0.0008382292726948981,0.0008382292726948981
post_question_count,0.0007869949072930409,-9.85287895001371e-05
category,0.0007758127777101821,-0.00010130891386048742
posted_month_cos,0.0006289074400552147,-5.52662382124705e-05
sig_pos_count,0.0005636214015998938,-0.00010511423149905712
post_excl_count,0.0005463912302422545,-0.0003305457742906103
post_question_per_100_words,0.0004920936507895123,-0.0001403978017697649
has_signature,0.0004324156967353492,-0.000114786345575832
sig_neg_emoji,0.0004225742927220035,-0.00010595455814600693
sig_emoji_count,0.0001479316942840604,1.852975906329761e-05
post_excl_per_100_words,5.53266389030876e-05,-2.9802823711564307e-05
sig_excl_count,2.0457657064400353e-05,-2.319136340638072e-06
posted_is_late_evening,1.0546017066914036e-05,1.0546017066914036e-05
posted_is_night,2.5834069149468575e-06,-1.1490568136402738e-06
sig_neg_count,3.8594738134721724e-07,2.1267692356314123e-07
age_missing,0.0,0.0
sig_question_count,0.0,0.0
education_clean,0.0,0.0
gender,0.0,0.0
