unique_post_id,fold,true_stress,prediction,prediction_std_optional
246749152,0,1.0,1.057848098199599,
246750589,0,5.111111111111111,5.095724904309798,
246952723,0,2.0,3.0425692323203966,
249384092,0,2.6296296296296293,3.2287024990391737,
251560308,0,1.871310434327066,3.193135606080042,
253412625,0,4.979569828854984,3.858301560818216,
254686209,0,6.0,3.7472619683793784,
254933030,0,3.0,2.9458035788070407,
255241351,0,5.0,4.532657361002657,
256281249,0,1.0,1.0,
257900941,0,1.871310434327066,2.5573231579647944,
257972125,0,4.979569828854984,2.603711506767031,
258001969,0,1.0,2.826974264089551,
258003322,0,3.6296296296296298,3.880447558382316,
258004522,0,1.871310434327066,2.7372356092160066,
261005269,0,1.0,2.317043663444725,
261235099,0,6.0,4.1388167349178016,
261626674,0,1.7407407407407407,1.2555783495143347,
267356554,0,2.648375282959045,2.347938705100957,
267363492,0,2.7407407407407405,3.0708409192748856,
267365062,0,4.979569828854984,2.0444773538022707,
267365382,0,1.0942455856950868,2.4524293581032777,
269245719,0,2.0,2.8037883474242653,
271055693,0,5.7407407407407405,5.009430440310869,
271056089,0,1.0,2.9335408156119422,
272894651,0,1.0942455856950868,2.5467730145301264,
273009572,0,2.111111111111111,2.5292117228983795,
274805847,0,3.425440131591025,2.4542349215786334,
276203863,0,1.7407407407407407,4.0164328480432925,
278343497,0,3.425440131591025,2.3791877627817453,
279866139,0,1.0,1.2129915588221962,
282842535,0,2.259259259259259,1.1707918140169364,
283536818,0,1.0,1.0088109504991842,
285393542,0,1.871310434327066,4.130278049868098,
289051453,0,1.0,2.7106559655401163,
292097414,0,1.0,3.127434251631786,
292215607,0,1.0,1.018284617555893,
292792295,0,4.0,2.0585056542601423,
292792817,0,1.0,1.045407666542323,
293012736,0,5.0,3.165875495999042,
294521720,0,1.0,1.0,
295252006,0,2.6296296296296293,3.601034981713704,
296923498,0,1.0,1.487111986900517,
297556559,0,3.3703703703703702,4.101650046780086,
297972679,0,1.0942455856950868,2.091214549086558,
298881902,0,1.0,1.0,
299171940,0,4.7407407407407405,2.3268351110997547,
299609811,0,6.0,4.109088557910073,
301337358,0,1.0,1.9702567654012781,
301338944,0,3.3703703703703702,3.0145670622190828,
302709082,0,1.871310434327066,4.38073583551238,
303694559,0,1.0,1.8933722641181396,
304365239,0,3.740740740740741,2.7015722971115137,
305472176,0,3.0,3.713446363614352,
305541042,0,1.0942455856950868,1.7109943519194415,
306706831,0,3.0,3.880438696254317,
306978552,0,1.7407407407407407,3.739087346273313,
307231754,0,1.0942455856950868,2.699822263098366,
307812556,0,7.310764374750923,3.853846619783905,
307838863,0,1.0942455856950868,3.0369786918080677,
308373646,0,1.0942455856950868,2.8745667495084035,
309505551,0,1.0,1.833629482389171,
310232608,0,3.0,3.964873883923872,
310257577,0,1.0,1.0,
310319093,0,1.0,2.19419018705113,
310878866,0,1.0,3.7063025761671984,
313544736,0,1.0,3.0590096663576434,
313794425,0,3.0,3.735207027736787,
314647649,0,2.648375282959045,3.5481912074647375,
314888743,0,4.0,3.2933870125962774,
315483616,0,2.3703703703703702,3.2540365591427474,
315483708,0,6.111111111111111,4.536685191587224,
315497619,0,3.425440131591025,3.6071929825012883,
315642970,0,4.37037037037037,2.7886161360729185,
316519104,0,2.648375282959045,2.565405554430889,
316973553,0,1.0,2.052192373750826,
317264555,0,5.111111111111111,2.8543929763037825,
318483100,0,1.6296296296296298,3.121370427596113,
318719663,0,1.0942455856950868,2.5319934235387658,
318910917,0,5.0,5.182269747609257,
319201384,0,3.3703703703703702,4.580139080729155,
319558046,0,1.0,2.313784654113004,
320462018,0,6.7407407407407405,4.226096890286253,
321000149,0,2.648375282959045,3.8209221234109902,
321000602,0,3.0,2.9387717155169506,
321002103,0,1.3703703703703702,2.7344127766775213,
321055600,0,3.3703703703703702,1.6630959240429575,
321624238,0,1.0,1.0,
322239515,0,1.0,2.3528716448904463,
322804610,0,2.3703703703703702,2.6707781824515173,
324164633,0,5.629629629629629,3.5148490910336436,
324165329,0,2.648375282959045,3.6663907710641723,
324251993,0,1.0,1.2381193864348607,
325145497,0,1.0,3.2264151040922977,
325425896,0,1.0,1.0973572976544332,
325645995,0,5.0,3.271266892347679,
326225459,0,1.871310434327066,2.6996706651913156,
326343479,0,6.370370370370369,3.5555501622931116,
326391943,0,1.0942455856950868,2.791041718243029,
326434741,0,6.111111111111111,5.095147467138777,
326449658,0,5.0,2.94301590596546,
326575748,0,3.0,2.677991360032171,
326580054,0,7.0,5.359322788977998,
326925605,0,1.0,1.5921796128340393,
