unique_post_id,model_role,true_stress,prediction,prediction_std_optional
249660715,test,1.0,1.0,0.0
256739742,test,4.7407407407407405,4.46753232026656,0.249472296423695
256740788,test,3.3703703703703702,3.758798026507693,0.12440600831519785
257945178,test,1.0,2.569892400744676,0.1399459462409816
258179972,test,2.0,2.6892754852737677,0.10526235271715247
260176135,test,2.7407407407407405,1.2276212174922385,0.11236545801208352
266906931,test,5.7407407407407405,2.673717209559764,0.0950105178342097
266908403,test,7.370370370370369,3.743668993193898,0.18378512931830845
268343330,test,1.0,1.8837505727175354,0.1843425450902674
279402952,test,1.0,1.9622940689369248,0.16526146639111836
286140275,test,5.7407407407407405,4.3404628426664456,0.18016271524103822
287338836,test,3.740740740740741,1.8414256456567988,0.09352106273293419
288054383,test,3.740740740740741,2.7500504358845093,0.23336265617028149
294423754,test,1.0,1.0216140028282594,0.04322800565651903
294424542,test,1.6296296296296298,2.5233218354508447,0.07988383560716937
294426926,test,1.0,2.007465239320927,0.1615347529245141
294428629,test,1.0,3.4787431166438045,0.22175834779620898
299804894,test,1.0,3.048845268582496,0.15345762253513492
304209386,test,1.0,4.098405630828772,0.28051979320349135
304747045,test,4.7407407407407405,4.217118917079299,0.210098605032223
306782582,test,1.0,2.6833680126867443,0.15789420974181081
307304184,test,1.0,3.004611548088286,0.07762421718655796
307310229,test,3.740740740740741,1.0477907238627513,0.0732029137489557
308390790,test,4.37037037037037,3.172756436435403,0.23995951658219128
308391188,test,1.0,3.3448111578109065,0.12525435710590122
308391978,test,3.3703703703703702,2.489178782802526,0.1664190148514965
308392595,test,5.37037037037037,2.8888752995337845,0.18229291124355096
308396362,test,1.0,3.371300457417046,0.24561065252953734
311820651,test,1.6296296296296298,1.8070625240284592,0.18248840247162001
312948718,test,2.111111111111111,2.508534619305635,0.19758524228667665
313522236,test,1.0,2.527420039186518,0.09724205673902558
313818887,test,2.7407407407407405,3.094433127007508,0.08580399072153506
314310961,test,1.6296296296296298,1.2112987983704209,0.14870609811081228
314881022,test,1.0,2.8027574847993466,0.1839639140686826
314881142,test,1.6296296296296298,2.843587606923312,0.12444850797303464
315449621,test,2.0,4.405772514826564,0.1925461140258551
315449707,test,1.0,4.331970243468969,0.24358525327575103
315450246,test,5.481481481481481,4.4091301094299515,0.17220076649288885
316534253,test,1.0,4.405499752596126,0.28779267788912094
318326077,test,3.740740740740741,2.1645891062605527,0.09448211851210757
318327294,test,4.481481481481481,2.6064749342432463,0.1821962756924515
318367906,test,2.0,2.028103301068757,0.07006821249612928
318369470,test,2.0,2.2827364822512557,0.1986136433288185
320158308,test,3.111111111111111,3.249031807934879,0.2323252620194042
320634029,test,5.259259259259259,3.6987017232669586,0.18864738905715295
321738278,test,1.0,1.8838538639170754,0.0944015368756964
322634581,test,3.111111111111111,2.704817733685668,0.20828185159604778
322775660,test,1.0,4.339746404291094,0.34108631830596325
325158821,test,1.0,3.6524786156887017,0.1995211050835754
325706321,test,1.7407407407407407,3.3444037705417244,0.28842934294514694
325706786,test,1.0,2.1219789996380776,0.1310476685451576
325727169,test,6.481481481481481,5.55249646312777,0.2038681945399121
