unique_post_id,group_id,author,thread_id,content_hash,final_stress,clinical_class,label_source,label_round,label_confidence_tier,annotation_weight,class_weight,training_sample_weight,original_component_split,model_role,official_eval,moved_from_original_split,oof_fold,split_seed,dataset_hash,manifest_version,use_for_training,use_for_model_selection,use_for_final_test,exclude_from_modeling
253589219,G00009,غزل۲۰۲۰,9443570,d811e0169eee2a544c328613b36b401d031cb19a92d4f5785d057312495d6c3a,3.740740740740741,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
253589632,G00009,غزل۲۰۲۰,9443570,e171126aea8967d07295e514692146f8a5ab16e03a742e6cbbc499f074d1ca1e,2.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
253590070,G00009,پشمممممممممک,9443570,d78b1d1160e06d2144c65c2e08c52e12ada1d0f72ea79f5562ba8270b0007588,1.3703703703703702,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
253590597,G00009,پشمممممممممک,9443570,fc984cc4454dd2e4ddede64fa52221e430b764f5df831b502e3cefe728ffc448,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
256431909,G00009,saraasadi72,9476773,a51543ff12708344a362d711c91279b92a7606867db4374de90886ac106d496f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
262741341,G00026,نازارایل۲,9833740,07e7fd3a04ecadae926ef189718483c3cdfcbf7167f0a2fcfbc81ce7e8e9a55e,4.7407407407407405,Moderate,active_dual,active_learning_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
263317456,G02214,دختر_طلا3,9853569,4532de21115baa94b4e8d67752f1129f000a203b8692221a1b52095b239a0ec6,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
266146145,G00646,ماهان_بانو,9980394,f5d1ccae5e269d9d0e6ef4982d8ba5111fe1599835f5f444153807d5a3ba9628,2.7407407407407405,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
267700446,G02568,mamanavaa,10033787,a36a1c46591ad07183696dc112790e4e3e28b067ea685b935934b2e1a3b7ed1f,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
268406587,G02569,زیباخفته۱۳۷۳,10078968,0afec78c6e91e7696921d43a53177689a557430670cfe188904adf471819c3cf,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
274318323,G02579,مامان_بهاااااار,10355858,70738e5ad332464f025631c3384464289524a4ed7e02b81137aa21380fb77977,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
275530434,G00513,yalda1377,10408431,4d9b037dc9878abd84e2b2107801204a3a7a7e59e7da4ddc22c410cd326c80cc,2.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
278412608,G00056,ابریشم۱۰۷۰,10533216,327edc73939f0b3120e382c4b7f979fd686bb28aa6fe4a4de9021dcd7112db7a,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
278412666,G00056,dokhtarenazzz20,10533216,4561026b2d846f9a15bb0f6b08a849b625dddb73e66c71b5205c0262fa9bb5d0,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
280092199,G00059,چشم_سفید۷۹,10606058,ff57d7ac8c29df7bb048c80ceb5f60e67b626897b49aa125582b80dc16b83d51,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
282470579,G00062,selenasel,10710343,45d05734e63184c28a0c23423a4f927e8dfba696fa9208d8442c38f38d3f5908,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
284311590,G00062,nutella_khanum,10710343,4e68cef4774e10d865344f877d73819f445d0c0217f72d74dcd2d491ef9c988d,6.999999999999999,High,original_dual,original_round,high,1.0,1.198107656482396,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
284312259,G00062,مرضیههه۱۱۱,10710343,2891e4052f09d2d1885e39a8dd533acb592fecb2ff5525d5fdcd9d91d333a9ac,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
286855836,G00059,چشم_سفید۷۹,10905439,f9e489788e77613ac023b3367e7828d5e0dceda24b01f27fdd487251a47dd377,2.7407407407407405,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
287876131,G00069,ladynb,10952391,7f35492b8477e6fc38870a2b4dcc9ac24b137be9a5d5be25394ce9b0ba398625,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
289477413,G00076,تیار5,11026117,82bbcd563dfbf3db1250545494a1a8261f1f51575b4a66a3dfef5000c76a2e74,1.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
289478095,G00076,تیار5,11026117,36e071707e3132ddb48bd474aab5792a1adb330b3ab0ce33f5bed4edbaec9281,1.0,Low,active_dual,active_learning_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
289614280,G00076,تیار5,11026117,566e4e3dc2e62dcd643e3d6c7bf0a095c6d88f8f96677981cfcf61b3c6474126,1.6296296296296298,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
290555824,G00079,ترانه۳۴۲۹,11075790,279ddf31331259ba62e52089acd779de71479ef26d948beb40bed3d03b15168a,4.0,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
298843250,G00096,شاتوت۵,11462770,223ba3632a269c1491f6fa867038064a4caab12012175e09bdcfcd10f2f52e5f,3.0,Low,original_dual,original_round,high,1.0,0.684177788873456,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
299808556,G00100,کامپکت,11510040,8ca7256ffc804c8e1906436565e535fe1055b6c7d065d184f7ce20830ab4c186,4.7407407407407405,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
299812058,G00100,مامان_آینده_آوا,11510040,3314efc6fd04cb8422a5c665466f581cc96b0a4780f826b14d8e5d0cbecbea04,3.111111111111111,Moderate,original_dual,original_round,high,1.0,1.0556758388791745,,val,validation,True,False,,20260804,f9b1810e611cf7b7c25ea3e15c4f4145a1df7b92435c2953b72e088a89f7e109,2,False,True,False,False
