unique_post_id,fold,true_stress,prediction
246749152,0,1.0,1.1780887842178345
246750589,0,5.111111111111111,4.876779556274414
246934094,4,4.111111111111111,4.435443878173828
246952723,0,2.0,3.628366470336914
247447668,3,1.0942455856950868,0.9816657900810242
249384092,0,2.6296296296296293,4.554079532623291
249430380,3,1.871310434327066,3.1769204139709473
250333874,2,1.0,0.8669304251670837
251560308,0,1.871310434327066,1.5604498386383057
252781142,3,1.3703703703703702,2.7110633850097656
252781771,3,4.979569828854984,3.6566286087036133
253100419,2,1.0942455856950868,1.5056729316711426
253153415,1,1.0942455856950868,1.930109977722168
253412625,0,4.979569828854984,4.370786666870117
253620712,4,3.0,4.881254196166992
254564444,1,6.0,4.899591445922852
254686209,0,6.0,5.184037685394287
254933030,0,3.0,1.5598264932632446
254941053,3,1.0,2.817919969558716
255241351,0,5.0,1.8175565004348755
255644913,2,1.0,0.5470584630966187
255663303,2,2.0,1.8891775608062744
255812776,2,1.0,1.397838830947876
255921942,1,2.0,4.861224174499512
256256892,4,1.0,1.0378553867340088
256281249,0,1.0,1.1757445335388184
256282370,4,1.0,1.0122181177139282
256747888,3,5.0,4.166775226593018
256748376,3,3.425440131591025,3.869126796722412
257729396,3,1.0,0.9088056683540344
257729451,3,1.871310434327066,2.9310927391052246
257900941,0,1.871310434327066,1.2980047464370728
257972125,0,4.979569828854984,3.120487689971924
258001969,0,1.0,1.488289713859558
258003322,0,3.6296296296296298,4.400087356567383
258004522,0,1.871310434327066,1.0815492868423462
258094665,1,5.0,4.386153697967529
258280572,1,1.871310434327066,1.1249555349349976
258281682,1,5.111111111111111,4.136487007141113
259250612,1,1.0,3.229029655456543
259567118,2,3.0,3.316709280014038
260997732,2,5.0,4.243988990783691
261005269,0,1.0,2.0098371505737305
261235099,0,6.0,5.733803749084473
261626674,0,1.7407407407407407,3.295940637588501
261678959,1,7.370370370370369,6.869726181030273
262385462,1,1.871310434327066,2.896888017654419
262539355,3,2.0,1.5732488632202148
262540230,3,3.740740740740741,3.132453441619873
262644053,2,1.0,1.4253134727478027
262645142,2,1.0942455856950868,4.332956314086914
262649879,3,3.0,1.35067880153656
263665456,2,1.0942455856950868,1.9900997877120972
264035678,4,3.0,4.593831539154053
264122188,3,1.0,2.387132406234741
264123022,3,1.871310434327066,3.3461732864379883
264921650,2,1.0,1.2770744562149048
267086338,1,2.648375282959045,2.174421548843384
267262484,1,5.0,4.904662609100342
267356554,0,2.648375282959045,1.3667365312576294
267363492,0,2.7407407407407405,4.343389987945557
267365062,0,4.979569828854984,2.8925888538360596
267365382,0,1.0942455856950868,1.2036535739898682
267390340,3,1.3703703703703702,3.556302309036255
267730400,4,2.648375282959045,5.571983814239502
267767458,1,1.6296296296296298,3.62925124168396
268352156,3,1.6296296296296298,3.2644622325897217
268458841,1,1.7407407407407407,6.165212154388428
268736106,4,1.0,2.3803865909576416
268738659,4,1.871310434327066,2.6466472148895264
269245719,0,2.0,2.7807276248931885
269513763,2,1.0,1.380872130393982
270408517,2,2.259259259259259,3.613316535949707
270588835,3,1.3703703703703702,1.2386701107025146
270638685,1,1.0,0.8271755576133728
270638842,1,1.0,0.6918230652809143
270837757,4,2.648375282959045,1.9769647121429443
271055693,0,5.7407407407407405,5.571598052978516
271056089,0,1.0,2.6717309951782227
271263144,3,1.0,1.142337679862976
272388121,1,1.3703703703703702,2.8186302185058594
272388740,1,5.7407407407407405,6.749823093414307
272545949,2,5.0,2.776536464691162
272894651,0,1.0942455856950868,1.2534809112548828
272962057,3,5.0,1.590112328529358
272963019,3,6.0,4.694159507751465
272963433,3,3.425440131591025,5.2295451164245605
272964892,3,7.310764374750923,5.984250545501709
273009572,0,2.111111111111111,2.200887680053711
273542254,2,1.0942455856950868,1.0172388553619385
274321937,4,1.871310434327066,2.584165573120117
274322446,4,6.370370370370369,6.675783157348633
274395221,4,1.871310434327066,2.4950859546661377
274427349,4,1.0942455856950868,0.6310638785362244
274477548,4,1.0,0.5518795251846313
274601464,1,1.0942455856950868,1.8012226819992065
274674125,1,1.0942455856950868,1.5693705081939697
274683060,4,1.0,0.9497249722480774
274692036,4,1.0,1.1143798828125
274705570,2,2.648375282959045,3.133151054382324
274714511,2,1.871310434327066,2.894641160964966
274805847,0,3.425440131591025,3.9050240516662598
275181801,4,4.7407407407407405,3.6985249519348145
275183139,4,1.0942455856950868,1.1043652296066284
275183317,4,6.0,5.847965717315674
275777849,2,1.871310434327066,1.1806389093399048
276203863,0,1.7407407407407407,3.0346994400024414
276515974,3,1.0,1.2960225343704224
276962686,3,1.0942455856950868,1.7582356929779053
276974454,3,1.0,1.4420223236083984
277331416,1,3.0,3.2161619663238525
277331582,1,1.0,1.0887250900268555
277361152,3,1.871310434327066,2.096369981765747
277747503,4,2.648375282959045,5.132399082183838
277845997,3,3.3703703703703702,4.180528163909912
278195679,3,2.0,1.632535457611084
278215477,1,1.0,1.4393091201782227
278343497,0,3.425440131591025,2.7022619247436523
278633682,1,3.0,3.9629640579223633
278640704,1,1.0942455856950868,3.648649215698242
278783626,2,4.0,1.8889036178588867
279543448,3,1.0,1.709046721458435
279866139,0,1.0,1.0878232717514038
280163622,3,1.7407407407407407,1.9848506450653076
280307922,4,4.0,2.328639030456543
280309949,4,4.37037037037037,2.762484550476074
280457835,1,1.0,0.8605513572692871
281013385,2,7.0,4.2034010887146
281067740,4,1.0,0.6848054528236389
281943173,4,2.648375282959045,2.4851903915405273
282398573,2,1.0942455856950868,1.8601791858673096
282399289,2,3.0,2.5516281127929688
282666403,1,6.533699526118942,4.914613246917725
282842535,0,2.259259259259259,2.561014175415039
283536818,0,1.0,0.7300004959106445
284071614,3,1.0942455856950868,1.4374394416809082
284349373,3,3.111111111111111,3.3263423442840576
284918386,3,1.3703703703703702,0.8067845702171326
284927360,1,1.0,4.141315460205078
285393542,0,1.871310434327066,2.214649200439453
285475006,1,1.0,1.3121082782745361
285476011,1,1.3703703703703702,2.7429983615875244
285957632,1,4.0,2.4462101459503174
285958039,1,5.111111111111111,5.767812252044678
286234919,4,1.0,1.581602931022644
286240681,4,3.0,1.7592353820800781
286466009,1,2.3703703703703702,1.7397987842559814
286488682,4,1.0,1.4712896347045898
286512519,3,1.0,0.9560907483100891
286808424,2,1.0,1.2722270488739014
286883261,4,3.3703703703703702,4.937721252441406
287252082,1,4.0,2.688020944595337
287252607,2,1.0,1.148447036743164
288108932,1,1.0,0.6153212189674377
288153945,4,1.0,2.8301563262939453
288473882,1,1.0,2.327352285385132
288780924,1,1.0,0.8481769561767578
288883327,2,3.740740740740741,3.3874387741088867
289051453,0,1.0,0.9374160766601562
289111436,2,3.0,1.8479351997375488
289123900,4,1.0,2.692354202270508
289278586,1,3.425440131591025,2.0606322288513184
289837331,1,1.871310434327066,3.947874069213867
289916700,2,1.3703703703703702,2.577955484390259
290033911,2,2.648375282959045,1.764357566833496
290034020,2,2.7407407407407405,1.8395355939865112
290131270,2,1.0,1.282652497291565
290822978,3,1.871310434327066,0.8173529505729675
290929873,3,1.0,1.1129800081253052
291999037,3,1.0,1.2393112182617188
292097414,0,1.0,1.5031142234802246
292215607,0,1.0,1.2253029346466064
292475344,4,1.871310434327066,2.4917149543762207
292565904,1,1.0,0.6914331316947937
292566474,1,1.0,1.6900708675384521
292792295,0,4.0,1.2786247730255127
292792817,0,1.0,1.5095666646957397
293012736,0,5.0,3.872403860092163
293514675,3,1.0,1.5442286729812622
293599232,4,1.0,1.9281139373779297
293689876,4,1.3703703703703702,1.1407803297042847
293691572,3,2.111111111111111,2.1979780197143555
293876867,4,3.0,4.462233066558838
293930960,2,3.111111111111111,3.6260948181152344
294021307,1,1.0942455856950868,1.7606806755065918
294021601,1,5.0,3.793577194213867
294442523,2,2.648375282959045,5.330750465393066
294521720,0,1.0,1.230497121810913
294666426,4,1.0942455856950868,2.144408941268921
294666633,4,1.0942455856950868,2.4486749172210693
294691229,2,1.0,1.3417515754699707
294911042,1,4.0,5.798910140991211
295175082,4,1.0942455856950868,1.4128228425979614
295175694,4,4.202504980223004,4.865910530090332
295252006,0,2.6296296296296293,2.2431931495666504
295931565,4,1.0,2.783919095993042
295933469,3,1.0942455856950868,2.4913687705993652
295985117,4,1.6296296296296298,2.0954670906066895
295990918,4,4.62962962962963,5.4425859451293945
296200405,1,4.0,4.8028883934021
296791668,1,1.0942455856950868,1.4986002445220947
296923498,0,1.0,2.570108652114868
296975563,1,4.0,2.9637410640716553
297009293,1,1.0942455856950868,0.949868381023407
297263785,1,1.0,1.483574628829956
297269705,4,1.0,1.1901905536651611
297556559,0,3.3703703703703702,1.8378506898880005
297588675,4,6.370370370370369,4.487337112426758
297590018,2,3.3703703703703702,5.188965797424316
297716783,1,1.0942455856950868,0.8886852264404297
297972679,0,1.0942455856950868,1.5970526933670044
298224094,3,3.0,2.438591480255127
298303722,3,1.0,2.476572036743164
298881902,0,1.0,0.5412393808364868
299005740,3,5.0,3.0797152519226074
299006015,3,4.202504980223004,5.101797580718994
299171940,0,4.7407407407407405,5.709633827209473
299609811,0,6.0,3.3677046298980713
299792420,3,3.425440131591025,2.4452321529388428
299797815,3,1.871310434327066,5.625588417053223
299861162,1,1.0,1.026019811630249
300400566,1,1.0,0.9520716667175293
301030696,4,1.0942455856950868,1.5542161464691162
301138495,4,1.7407407407407407,3.920947313308716
301337358,0,1.0,3.5350217819213867
301338944,0,3.3703703703703702,1.926804780960083
301792935,3,1.0942455856950868,2.0653748512268066
302013232,1,1.0942455856950868,2.919013738632202
302340600,2,4.0,2.2036194801330566
302340691,2,2.3703703703703702,1.369002342224121
302709082,0,1.871310434327066,2.7927632331848145
303694559,0,1.0,1.699405312538147
304365239,0,3.740740740740741,6.5171356201171875
304411872,1,1.0942455856950868,1.0987164974212646
304459083,4,1.0,1.9511706829071045
304887674,3,2.7407407407407405,4.0311713218688965
304902732,2,1.3703703703703702,1.015539526939392
305087456,4,1.871310434327066,2.315908432006836
305127935,1,1.0,1.4359986782073975
305176147,3,1.6296296296296298,1.8594510555267334
305228734,3,1.3703703703703702,2.7470366954803467
305305992,2,6.533699526118942,5.007357597351074
305320665,3,3.425440131591025,1.998081922531128
305369936,4,3.0,3.7379236221313477
305472176,0,3.0,5.24921989440918
305541042,0,1.0942455856950868,1.7341690063476562
306064222,3,3.740740740740741,3.8398783206939697
306073100,3,1.0942455856950868,2.2417993545532227
306164247,2,3.0,5.580386161804199
306439267,4,1.0942455856950868,3.1652684211730957
306706831,0,3.0,1.7813968658447266
306978552,0,1.7407407407407407,4.070450305938721
307005765,3,4.202504980223004,3.283353328704834
307231754,0,1.0942455856950868,1.0013713836669922
307315849,4,1.0942455856950868,1.803381323814392
307398355,1,2.3703703703703702,1.890805959701538
307439755,1,1.0942455856950868,1.5677833557128906
307802936,3,1.6296296296296298,2.392716646194458
307812556,0,7.310764374750923,7.384119987487793
307838863,0,1.0942455856950868,1.1983506679534912
307929995,3,1.0942455856950868,3.7748727798461914
307992600,1,4.37037037037037,4.341092586517334
307993037,1,1.0,1.1313416957855225
308096498,3,1.0,1.7226767539978027
308144587,1,1.0942455856950868,2.8760054111480713
308244450,3,5.111111111111111,4.547468185424805
308300129,3,1.0,3.500028371810913
308312052,4,1.0942455856950868,1.018768072128296
308373646,0,1.0942455856950868,1.0443623065948486
308584320,3,1.0942455856950868,0.7534510493278503
308806344,4,1.0942455856950868,1.0285663604736328
309054603,2,1.0942455856950868,2.584934711456299
309128872,1,1.0,1.166923999786377
309145932,3,4.0,1.116456389427185
309161205,3,1.0,1.5365831851959229
309505551,0,1.0,1.9343581199645996
309574973,1,5.7566346774869634,6.979526996612549
309575154,1,1.7407407407407407,2.383817434310913
309631640,2,1.0942455856950868,1.5034356117248535
309657898,4,4.202504980223004,3.089468240737915
309797969,2,2.648375282959045,2.698974847793579
309799849,2,1.0942455856950868,1.7215570211410522
310040992,3,1.0,2.658432960510254
310232608,0,3.0,3.954958438873291
310257577,0,1.0,0.8754332065582275
310274930,4,3.0,1.7558503150939941
310319093,0,1.0,1.7044568061828613
310374536,2,1.0,1.883255124092102
310375103,2,1.0,1.7568747997283936
310547458,1,1.0,0.5618011355400085
310644582,4,3.425440131591025,2.0858707427978516
310878866,0,1.0,3.4875781536102295
310984490,1,1.0,2.337456226348877
311579346,3,3.425440131591025,6.113088130950928
312439872,1,1.871310434327066,3.032646894454956
312484467,4,1.0,0.9531561732292175
313544736,0,1.0,2.1297683715820312
313614369,2,1.0942455856950868,1.4743685722351074
313794425,0,3.0,3.6722726821899414
314155102,3,1.871310434327066,2.9953293800354004
314201523,2,7.74074074074074,4.2136640548706055
314202700,2,6.370370370370369,4.726165294647217
314607530,1,1.0942455856950868,1.3111426830291748
314634379,2,1.0942455856950868,1.4063829183578491
314647649,0,2.648375282959045,3.955925464630127
314888743,0,4.0,3.7126545906066895
314911842,3,2.3703703703703702,6.28715181350708
314915388,3,2.0,2.4705348014831543
314946053,2,1.0,1.6868990659713745
315007101,3,5.0,3.9550223350524902
315469896,3,3.740740740740741,2.6981253623962402
315483616,0,2.3703703703703702,3.735736846923828
315483708,0,6.111111111111111,4.380078315734863
315497619,0,3.425440131591025,4.7696757316589355
315614530,1,1.0,2.364084243774414
315618375,1,5.111111111111111,4.740655899047852
315642970,0,4.37037037037037,2.423624038696289
