unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
249660715,test,1.0,0.7436460256576538,0.18786954879760742,1.0021936893463135,0.7976491451263428,0.5440120100975037,0.861088216304779,0.5132871866226196
256739742,test,4.7407407407407405,3.506446123123169,0.331464946269989,3.7342474460601807,3.1436643600463867,4.012939453125,3.462629795074463,3.178748607635498
256740788,test,3.3703703703703702,3.1259725093841553,0.30375242233276367,2.764423131942749,3.453777551651001,2.8193671703338623,3.484863758087158,3.1074302196502686
257945178,test,1.0,1.1910250186920166,0.1718577742576599,1.0516753196716309,1.3673231601715088,1.3328745365142822,1.2763694524765015,0.9268827438354492
258179972,test,2.0,1.8872102499008179,0.3293679356575012,1.7139618396759033,2.0654149055480957,1.3850587606430054,1.9068028926849365,2.3648128509521484
260176135,test,2.7407407407407405,1.5037472248077393,0.604332447052002,2.6869077682495117,1.354227066040039,1.2006993293762207,0.9882131814956665,1.288689136505127
266906931,test,5.7407407407407405,5.7060675621032715,0.45165127515792847,4.932713508605957,6.3321075439453125,5.6902618408203125,5.878148555755615,5.697108268737793
266908403,test,7.370370370370369,7.713809013366699,0.2875771224498749,7.3793535232543945,7.785623550415039,8.227914810180664,7.6048583984375,7.571295261383057
268343330,test,1.0,0.9979357719421387,0.28520679473876953,1.0115909576416016,1.2501411437988281,1.0952236652374268,1.1820919513702393,0.45063135027885437
279402952,test,1.0,1.6509288549423218,0.17332522571086884,1.666671872138977,1.4351422786712646,1.651794195175171,1.9549192190170288,1.5461167097091675
286140275,test,5.7407407407407405,2.6485023498535156,0.31369662284851074,2.343351364135742,2.4222028255462646,3.1452488899230957,2.4418675899505615,2.889840602874756
287338836,test,3.740740740740741,2.1593778133392334,0.3342518210411072,2.239837169647217,1.80867338180542,1.9512418508529663,2.030186891555786,2.766949415206909
288054383,test,3.740740740740741,3.265977382659912,0.2731029987335205,3.1061367988586426,3.1056201457977295,3.2644600868225098,3.7941970825195312,3.05947208404541
294423754,test,1.0,0.9667746424674988,0.09718865901231766,1.1127640008926392,0.8744691014289856,0.9292876720428467,1.047722578048706,0.8696297407150269
294424542,test,1.6296296296296298,3.3877792358398438,1.0123810768127441,3.410595655441284,2.4353415966033936,5.260387420654297,3.280733823776245,2.551837205886841
294426926,test,1.0,1.5485601425170898,0.43901923298835754,1.9337761402130127,1.29268217086792,1.7405918836593628,0.8128495812416077,1.9629008769989014
294428629,test,1.0,1.634551763534546,0.27068617939949036,1.8755921125411987,1.8210793733596802,1.8566784858703613,1.2288641929626465,1.3905448913574219
299804894,test,1.0,2.128774881362915,0.13127343356609344,2.081049919128418,2.3880438804626465,2.0802841186523438,2.069840908050537,2.0246551036834717
304209386,test,1.0,2.186375141143799,0.28868329524993896,2.178065538406372,2.4023067951202393,2.435962200164795,1.6390379667282104,2.276502847671509
304747045,test,4.7407407407407405,6.310996055603027,0.3262821435928345,6.165126800537109,6.050693988800049,6.948655605316162,6.26547384262085,6.125030517578125
306782582,test,1.0,1.2745306491851807,0.2458084672689438,1.3421261310577393,1.1425647735595703,1.3512707948684692,0.898102879524231,1.638588309288025
307304184,test,1.0,1.325053095817566,0.20216219127178192,1.11576509475708,1.2999942302703857,1.0959112644195557,1.5576064586639404,1.5559887886047363
307310229,test,3.740740740740741,1.4582021236419678,0.29512831568717957,1.2458388805389404,1.3248199224472046,1.177803635597229,1.9925918579101562,1.5499567985534668
308390790,test,4.37037037037037,2.4999611377716064,0.5107690095901489,2.6433608531951904,2.224165678024292,3.3593950271606445,2.4565048217773438,1.8163799047470093
308391188,test,1.0,1.9368044137954712,0.17249511182308197,1.950336217880249,1.6660852432250977,2.1697657108306885,1.847093105316162,2.0507419109344482
308391978,test,3.3703703703703702,1.6354191303253174,0.2746492326259613,1.819261908531189,1.557913899421692,1.4071065187454224,1.3237206935882568,2.0690932273864746
308392595,test,5.37037037037037,6.3975138664245605,0.4927484691143036,6.025412559509277,6.416923999786377,7.028717994689941,6.823043346405029,5.693471908569336
308396362,test,1.0,1.5484052896499634,0.26185235381126404,1.4842159748077393,1.517448902130127,2.044964551925659,1.2748382091522217,1.4205591678619385
311820651,test,1.6296296296296298,0.8107463717460632,0.19490712881088257,0.884650468826294,0.773323118686676,0.7454339861869812,0.5264984369277954,1.123826265335083
312948718,test,2.111111111111111,3.1794776916503906,0.7226234674453735,3.7209184169769287,2.745006561279297,4.254495620727539,2.21781587600708,2.9591526985168457
313522236,test,1.0,2.2087807655334473,0.4285423755645752,2.1156959533691406,3.019434690475464,2.0527913570404053,1.7403748035430908,2.115607261657715
313818887,test,2.7407407407407405,2.6052799224853516,0.21153536438941956,2.6928372383117676,2.6352062225341797,2.9390251636505127,2.4111649990081787,2.34816575050354
314310961,test,1.6296296296296298,1.1552095413208008,0.22540317475795746,1.1536471843719482,1.560225009918213,0.9039742946624756,1.166532278060913,0.991668701171875
314881022,test,1.0,3.923339366912842,0.325653612613678,3.755207061767578,3.7757506370544434,4.210563659667969,4.3832879066467285,3.4918882846832275
314881142,test,1.6296296296296298,1.7507915496826172,0.3915618658065796,2.015587568283081,1.823629379272461,1.4868779182434082,2.270174980163574,1.1576881408691406
315449621,test,2.0,2.362597703933716,0.5254791975021362,2.090754508972168,2.1203291416168213,3.4096803665161133,2.1655306816101074,2.026693344116211
315449707,test,1.0,2.6820197105407715,0.41782379150390625,2.92073392868042,2.0626909732818604,2.326862335205078,3.1831607818603516,2.9166512489318848
315450246,test,5.481481481481481,4.947181701660156,0.6331456303596497,5.740792274475098,5.302733898162842,5.150872230529785,4.652552127838135,3.8889589309692383
316534253,test,1.0,1.8883469104766846,0.17900127172470093,1.6252849102020264,2.0321900844573975,2.0668628215789795,1.723257064819336,1.9941401481628418
318326077,test,3.740740740740741,4.763853073120117,0.289168119430542,4.986058235168457,4.896425247192383,4.989307403564453,4.216855525970459,4.730619430541992
318327294,test,4.481481481481481,3.6954898834228516,0.8182748556137085,3.655973196029663,4.17820405960083,4.915914535522461,3.2101168632507324,2.5172407627105713
318367906,test,2.0,1.608797311782837,0.23699034750461578,1.501333475112915,1.2576475143432617,1.791013240814209,1.9400854110717773,1.5539064407348633
318369470,test,2.0,3.5320239067077637,0.7618597149848938,3.09686017036438,4.321432113647461,2.8428194522857666,4.5822601318359375,2.8167481422424316
320158308,test,3.111111111111111,5.64046049118042,0.27638328075408936,5.864059925079346,6.051111698150635,5.294754981994629,5.463277816772461,5.5290985107421875
320634029,test,5.259259259259259,6.852128028869629,0.15492954850196838,6.5973358154296875,6.978728771209717,7.025771617889404,6.892186164855957,6.766616344451904
321738278,test,1.0,1.8439245223999023,0.2549832761287689,1.6677473783493042,1.4518651962280273,2.1809749603271484,1.961381435394287,1.9576538801193237
322634581,test,3.111111111111111,1.844045877456665,0.21862754225730896,1.5011638402938843,1.716028094291687,2.1450445652008057,1.928994059562683,1.9289984703063965
322775660,test,1.0,1.8883469104766846,0.17900127172470093,1.6252849102020264,2.0321900844573975,2.0668628215789795,1.723257064819336,1.9941401481628418
325158821,test,1.0,2.2040679454803467,0.1190856322646141,2.4145567417144775,2.207270383834839,2.0476737022399902,2.1910805702209473,2.1597585678100586
325706321,test,1.7407407407407407,2.190647602081299,0.29498037695884705,2.146090030670166,1.76597261428833,2.08373761177063,2.2846405506134033,2.672797441482544
325706786,test,1.0,2.6953482627868652,0.146352618932724,2.811034917831421,2.5820157527923584,2.4935221672058105,2.694488048553467,2.895681142807007
325727169,test,6.481481481481481,6.466062068939209,0.5665704011917114,6.286826133728027,5.54755163192749,7.292740345001221,6.66900110244751,6.5341925621032715
326220582,test,1.3703703703703702,1.8461793661117554,0.22001786530017853,1.820993185043335,2.1097424030303955,2.0826025009155273,1.5679997205734253,1.649558663368225
327811114,test,1.0,0.9759950637817383,0.10056819021701813,1.0081250667572021,1.1291224956512451,1.0060231685638428,0.8366203904151917,0.9000841379165649
329248272,test,1.0,1.6778959035873413,0.3467912971973419,1.6295514106750488,1.3180458545684814,1.6167354583740234,2.3342392444610596,1.4909076690673828
329768085,test,3.740740740740741,4.925637245178223,0.25925371050834656,5.059625625610352,4.686803340911865,5.087773323059082,4.555569648742676,5.238414764404297
329832285,test,3.0,2.969425678253174,0.6422906517982483,2.7251601219177246,2.1948025226593018,3.9561123847961426,3.4486193656921387,2.522433280944824
330758122,test,1.0,2.1009016036987305,0.3561854064464569,2.668458938598633,1.7456437349319458,2.0184247493743896,2.328207492828369,1.7437735795974731
330759339,test,7.74074074074074,8.111427307128906,0.09774783253669739,8.075937271118164,8.131857872009277,8.275707244873047,7.973670482635498,8.099964141845703
330759385,test,6.7407407407407405,3.754014492034912,0.6544559597969055,3.1263177394866943,3.3184869289398193,4.795121192932129,4.251760959625244,3.2783877849578857
331024504,test,1.7407407407407407,5.97439432144165,0.3762552738189697,5.462850570678711,5.68168306350708,6.335119724273682,5.9392523765563965,6.453064918518066
331238276,test,1.0,1.0331857204437256,0.20723794400691986,1.1745073795318604,0.9730576276779175,0.8156365156173706,1.3607152700424194,0.8420120477676392
331296218,test,1.0,1.6006567478179932,0.15190307796001434,1.4373431205749512,1.4579212665557861,1.6722239255905151,1.5842649936676025,1.8515300750732422
331296730,test,1.0,2.179126262664795,0.15405619144439697,2.3524351119995117,2.3093814849853516,2.1217541694641113,1.9180676937103271,2.19399356842041
331296924,test,6.111111111111111,4.918637752532959,0.5715272426605225,5.262245178222656,5.6432671546936035,5.028032302856445,3.9525368213653564,4.7071075439453125
331495784,test,1.0,1.584043025970459,0.19145320355892181,1.7300927639007568,1.633655309677124,1.5527348518371582,1.7711181640625,1.2326139211654663
332054676,test,3.0,5.0685625076293945,0.23637504875659943,4.850673198699951,5.138535022735596,4.792477130889893,5.106088161468506,5.4550371170043945
335387371,test,1.6296296296296298,1.6372321844100952,0.3465522825717926,1.8334983587265015,1.6133673191070557,2.0316553115844727,1.0036858320236206,1.7039544582366943
