unique_post_id,model_role,true_stress,prediction,prediction_std_fold_models,fold_model_0,fold_model_1,fold_model_2,fold_model_3,fold_model_4
253589219,validation,3.740740740740741,4.8219709396362305,0.3454572260379791,4.956089019775391,4.325316429138184,4.829471588134766,5.366210460662842,4.632769584655762
253589632,validation,2.0,4.2106804847717285,0.6264033317565918,4.455865859985352,5.013815879821777,4.530651092529297,3.8568897247314453,3.196178436279297
253590070,validation,1.3703703703703702,1.23681640625,0.18094782531261444,0.923319935798645,1.3716967105865479,1.384508490562439,1.1405938863754272,1.3639624118804932
253590597,validation,1.0,2.207247018814087,0.40351566672325134,2.436821937561035,1.976372480392456,2.6907217502593994,2.3893158435821533,1.5430032014846802
256431909,validation,1.0,1.2949784994125366,0.09017874300479889,1.1963262557983398,1.3127580881118774,1.2557796239852905,1.2504496574401855,1.4595788717269897
262741341,validation,4.7407407407407405,6.032322883605957,0.46047696471214294,6.348899841308594,5.160982131958008,6.379783630371094,5.9649128913879395,6.307034492492676
263317456,validation,1.0,0.8073638081550598,0.09888578951358795,0.7047054767608643,0.8342328667640686,0.6783978939056396,0.905453085899353,0.9140296578407288
266146145,validation,2.7407407407407405,4.446587085723877,0.5815314650535583,4.092341423034668,3.9695146083831787,3.8940107822418213,4.945033073425293,5.332034587860107
267700446,validation,1.0,1.2064149379730225,0.2957290709018707,1.1426448822021484,0.8509156703948975,1.1255507469177246,1.7524769306182861,1.1604868173599243
268406587,validation,1.0,1.9299293756484985,0.3268786370754242,1.8428664207458496,1.7577407360076904,2.489389419555664,1.5162333250045776,2.043416738510132
274318323,validation,1.0,0.9426752924919128,0.11471251398324966,0.9750210642814636,1.0920653343200684,0.7632079124450684,1.0130255222320557,0.8700566291809082
275530434,validation,2.0,1.6652772426605225,0.14921331405639648,1.400126338005066,1.746859073638916,1.7042505741119385,1.6317696571350098,1.8433805704116821
278412608,validation,1.0,1.218763828277588,0.2014346867799759,1.5363249778747559,0.9871864914894104,1.28061842918396,1.2745604515075684,1.0151287317276
278412666,validation,1.0,2.906294345855713,0.20232243835926056,2.941206932067871,2.6925466060638428,3.254129648208618,2.9278483390808105,2.715740203857422
280092199,validation,1.0,1.4695500135421753,0.13425283133983612,1.6117782592773438,1.5090806484222412,1.2230340242385864,1.5541813373565674,1.4496759176254272
282470579,validation,1.0,1.9720938205718994,0.3083662688732147,2.2202000617980957,2.245445489883423,1.5148674249649048,2.1930112838745117,1.6869438886642456
284311590,validation,6.999999999999999,6.006370544433594,0.939317524433136,5.908393859863281,5.894042491912842,4.3732194900512695,6.820804119110107,7.0353922843933105
284312259,validation,1.0,1.1079055070877075,0.1409061700105667,1.1576083898544312,1.21853768825531,1.0172193050384521,0.8808397650718689,1.2653223276138306
286855836,validation,2.7407407407407405,2.2743237018585205,0.2659205496311188,2.3043556213378906,2.598250150680542,2.0753555297851562,1.8836674690246582,2.509988307952881
287876131,validation,1.0,0.9299117922782898,0.07141891121864319,0.911838173866272,0.8341639041900635,1.0236505270004272,0.9992001056671143,0.8807064294815063
289477413,validation,1.0,1.0210425853729248,0.06836182624101639,1.108488917350769,1.0252305269241333,1.0823085308074951,0.955984890460968,0.9332002401351929
289478095,validation,1.0,1.628818154335022,0.33449244499206543,1.2367198467254639,1.3032575845718384,2.1013174057006836,1.5991015434265137,1.903693675994873
289614280,validation,1.6296296296296298,1.0169798135757446,0.15762966871261597,1.0350717306137085,0.7569804787635803,0.9444396495819092,1.2025574445724487,1.1458497047424316
290555824,validation,4.0,6.7081170082092285,0.19692420959472656,6.688974857330322,6.540085792541504,7.045397758483887,6.774960041046143,6.491164207458496
